3832,567,331,21
3833,567,537,87
3834,567,546,56
3835,567,579,36
3836,567,642,94
3837,567,826,79
3838,567,1129,36
3839,567,1319,18
3840,567,1501,49
3841,567,1661,42
3842,567,1678,67
3843,568,305,45
3844,568,348,28
3845,569,221,49
3846,569,679,96
3847,569,1035,5
3848,569,1220,72
3849,569,1441,74
3850,569,1560,66
3851,569,1950,28
3852,569,1988,52
3853,570,480,34
3854,570,1144,45
3855,570,1187,44
3856,570,1341,89
3857,570,1380,5
3858,570,1529,41
3859,570,1721,60
3860,570,1727,10
3861,570,1823,83
3862,571,112,50
3863,571,190,11
3864,571,869,18
3865,571,1157,54
3866,571,1245,77
3867,571,1303,96
3868,571,1327,96
3869,571,1346,73
3870,571,1388,4
3871,571,1428,66
3872,571,1579,100
3873,571,1765,11
3874,572,39,42
3875,572,242,59
3876,572,428,22
3877,572,547,44
3878,572,1109,4
3879,572,1481,2
3880,573,18,63
3881,573,189,39
3882,573,445,90
3883,573,489,34
3884,573,508,8
3885,573,616,12
3886,573,623,62
3887,573,661,73
3888,573,779,75
3889,573,952,34
3890,573,1180,77
3891,573,1526,71
3892,573,1869,51
3893,574,3,10
3894,574,246,6
3895,574,577,95
3896,574,702,41
3897,574,955,58
3898,574,1220,93
3899,574,1254,88
3900,574,1304,28
3901,574,1441,70
3902,574,1560,75
3903,574,1925,91
3904,574,1967,46
3905,575,487,22
3906,575,702,67
3907,575,763,2
3908,575,849,100
3909,575,1470,42
3910,575,1537,10
3911,575,1732,58
3912,576,115,15
3913,576,718,41
3914,576,778,28
3915,576,860,98
3916,576,886,81
3917,576,987,64
3918,576,1290,15
3919,576,1844,21
3920,577,556,44
3921,577,585,50
3922,577,706,12
3923,577,742,43
3924,577,894,3
3925,577,1390,59
3926,577,1420,32
3927,577,1443,92
3928,578,409,70
3929,578,772,22
3930,578,1155,41
3931,578,1331,55
3932,578,1488,9
3933,578,1764,68
3934,578,1859,96
3935,579,285,63
3936,579,979,99
3937,579,1080,81
3938,579,1566,74
3939,579,1601,29
3940,579,1846,27
3941,579,1981,26
3942,580,298,21
3943,580,359,86
3944,580,935,69
3945,580,1344,40
3946,580,1372,30
3947,580,1505,59
3948,581,414,41
3949,581,707,55
3950,581,749,57
3951,581,911,68
3952,581,1096,64
3953,581,1287,98
3954,581,1676,34
3955,581,1954,86
3956,581,1982,30
3957,582,117,79
3958,582,293,6
3959,582,325,91
3960,582,330,82
3961,582,711,54
3962,582,1325,31
3963,582,1334,74
3964,583,24,8
3965,583,367,78
3966,583,486,36
3967,583,815,24
3968,583,876,29
3969,583,1184,4
3970,583,1946,7
3971,583,1977,28
3972,584,661,62
3973,584,751,76
3974,584,818,15
3975,584,972,84
3976,584,1073,98
3977,584,1540,93
3978,584,1658,4
3979,584,1684,8
3980,585,556,82
3981,585,706,44
3982,585,742,73
3983,585,1025,62
3984,585,1880,6
3985,585,1989,32
3986,586,222,72
3987,586,234,8
3988,586,347,32
3989,586,696,100
3990,586,1200,75
3991,586,1249,44
3992,586,1355,14
3993,587,300,3
3994,587,362,77
3995,587,660,53
3996,587,788,43
3997,587,1070,66
3998,587,1185,73
3999,587,1275,47
4000,587,1507,72
4001,588,90,11
4002,588,277,16
4003,588,391,28
4004,588,639,95
4005,588,1204,2
4006,588,1310,38
4007,588,1323,55
4008,588,1536,77
4009,588,1961,25
4010,589,0,28
4011,589,208,47
4012,589,696,57
4013,589,1249,62
4014,589,1271,44
4015,589,1703,43
4016,589,1929,54
4017,590,298,70
4018,590,580,11
4019,590,622,28
4020,590,745,72
4021,590,967,67
4022,590,980,72
4023,590,1210,37
4024,591,1108,9
4025,591,1673,24
4026,592,288,13
4027,592,611,46
4028,592,889,81
4029,592,1101,38
4030,592,1175,71
4031,592,1603,59
4032,592,1712,1
4033,592,1719,40
4034,593,1203,88
4035,594,35,29
4036,594,57,8
4037,594,363,16
4038,594,707,24
4039,594,749,43
4040,594,794,43
4041,594,1954,62
4042,595,275,89
4043,595,283,66
4044,595,534,47
4045,595,743,56
4046,595,761,90
4047,595,1102,71
4048,595,1280,38
4049,595,1949,55
4050,596,1278,19
4051,597,1036,59
4052,598,1607,44
4053,599,724,62
4054,599,898,70
4055,599,998,98
4056,599,1760,3
4057,599,1806,31
4058,600,1206,77
4059,601,341,40
4060,601,783,60
4061,601,1114,27
4062,601,1524,82
4063,601,1641,35
4064,601,1677,14
4065,601,1711,61
4066,601,1718,1
4067,601,1948,86
4068,602,1222,52
4069,603,479,71
4070,603,1239,17
4071,604,181,30
4072,604,283,83
4073,604,639,37
4074,604,679,4
4075,604,975,58
4076,604,1204,35
4077,604,1310,52
4078,604,1323,14
4079,604,1371,61
4080,604,1383,60
4081,604,1511,79
4082,604,1605,1
4083,605,246,55
4084,605,535,28
4085,605,1051,92
4086,605,1215,18
4087,605,1269,33
4088,605,1350,40
4089,605,1362,80
4090,605,1668,15
4091,606,450,66
4092,607,393,60
4093,607,551,12
4094,607,901,68
4095,607,1544,78
4096,607,1648,4
4097,607,1776,99
4098,607,1967,1
4099,607,1991,28
4100,608,17,25
4101,608,163,5
4102,608,447,21
4103,608,554,31
4104,608,693,79
4105,608,1595,88
4106,608,1804,38
4107,608,1915,41
4108,609,290,14
4109,609,499,25
4110,609,1071,61
4111,609,1514,11
4112,609,1939,43
4113,610,329,23
4114,610,495,94
4115,610,630,7
4116,610,689,73
4117,610,790,26
4118,610,820,84
4119,610,837,49
4120,610,1573,57
4121,611,21,70
4122,611,89,6
4123,611,288,57
4124,611,361,63
4125,611,800,46
4126,611,1181,55
4127,611,1217,37
4128,611,1744,63
4129,612,190,17
4130,612,309,98
4131,612,583,50
4132,612,697,78
4133,612,834,88
4134,612,880,44
4135,612,887,13
4136,612,970,8
4137,612,1106,32
4138,612,1159,50
4139,612,1490,43
4140,612,1571,14
4141,612,1615,27
4142,612,1826,39
4143,613,0,20
4144,613,696,26
4145,613,726,83
4146,613,1171,75
4147,613,1200,14
4148,613,1249,61
4149,613,1355,20
4150,613,1464,52
4151,613,1570,93
4152,614,238,29
4153,614,344,25
4154,614,346,6
4155,614,793,12
4156,615,480,99
4157,615,570,57
4158,615,620,90
4159,615,822,98
4160,615,872,77
4161,615,941,100
4162,615,943,6
4163,615,1528,89
4164,615,1823,82
4165,616,31,42
4166,616,140,53
4167,616,750,77
4168,616,1216,67
4169,616,1580,86
4170,616,1754,92
4171,616,1871,15
4172,617,210,28
4173,617,456,9
4174,617,849,19
4175,617,911,92
4176,617,1470,60
4177,617,1533,30
4178,617,1656,76
4179,618,209,52
4180,618,494,56
4181,618,846,56
4182,618,853,33
4183,618,1162,9
4184,618,1408,71
4185,618,1874,41
4186,618,1879,82
4187,619,145,20
4188,619,326,50
4189,619,814,19
4190,619,836,88
4191,619,990,33
4192,619,1000,98
4193,619,1555,44
4194,619,1619,25
4195,619,1704,26
4196,620,512,84
4197,620,822,47
4198,620,871,10
4199,620,941,99
4200,620,1395,3
4201,620,1547,65
4202,620,1556,43
4203,620,1721,89
4204,620,1727,34
4205,621,26,57
4206,621,201,64
4207,621,997,93
4208,621,1047,2
4209,621,1675,32
4210,621,1845,92
4211,621,1886,92
4212,622,625,33
4213,622,745,43
4214,622,980,94
4215,622,1261,30
4216,622,1344,51
4217,622,1372,48
4218,622,1808,73
4219,622,1962,60
4220,623,18,49
4221,623,129,8
4222,623,154,50
4223,623,489,14
4224,623,492,45
4225,623,573,36
4226,623,1461,94
4227,623,1526,93
4228,624,145,68
4229,624,326,8
4230,624,723,31
4231,624,737,18
4232,624,990,54
4233,624,1347,99
4234,624,1555,98
4235,624,1779,29
4236,625,173,78
4237,625,580,87
4238,625,852,6
4239,625,935,7
4240,625,967,58
4241,625,1067,87
4242,625,1435,58
4243,625,1962,26
4244,626,103,44
4245,626,511,66
4246,626,668,70
4247,626,866,14
4248,626,1145,20
4249,626,1404,43
4250,626,1772,20
4251,626,1966,40
4252,627,287,46
4253,627,1363,22
4254,628,3,94
4255,628,174,18
4256,628,301,3
4257,628,955,11
4258,628,1035,64
4259,628,1153,83
4260,628,1220,26
4261,628,1988,93
4262,629,115,28
4263,629,543,4
4264,629,576,41
4265,629,709,8
4266,629,1290,55
4267,629,1351,62
4268,629,1565,50
4269,629,1626,80
4270,629,1734,52
4271,630,130,45
4272,630,264,20
4273,630,368,76
4274,630,610,47
4275,630,662,35
4276,630,820,46
4277,630,837,93
4278,630,1046,88
4279,630,1573,73
4280,631,118,72
4281,631,472,1
4282,631,529,66
4283,631,759,3
4284,631,781,43
4285,631,1025,64
4286,631,1219,62
4287,631,1443,76
4288,631,1942,70
4289,632,5,97
4290,632,17,74
4291,632,426,64
4292,632,717,68
4293,632,1005,77
4294,632,1440,17
4295,632,1804,35
4296,632,1913,46
4297,633,69,57
4298,633,197,30
4299,633,953,1
4300,633,1063,98
4301,633,1384,91
4302,633,1502,20
4303,633,1546,19
4304,634,173,15
4305,634,298,12
4306,634,580,33
4307,634,590,30
4308,634,980,9
4309,634,1315,79
4310,634,1435,94
4311,635,100,40
4312,635,109,77
4313,635,484,18
4314,635,528,17
4315,635,861,33
4316,635,1264,62
4317,635,1338,49
4318,635,1640,34
4319,635,1965,47
4320,636,46,71
4321,636,439,94
4322,636,544,10
4323,636,567,78
4324,636,1094,49
4325,636,1273,65
4326,636,1729,20
4327,637,147,77
4328,637,227,14
4329,637,694,51
4330,637,744,45
4331,637,1223,18
4332,637,1277,67
4333,637,1552,8
4334,637,1780,65
4335,638,606,88
4336,638,936,36
4337,638,1048,93
4338,638,1199,41
4339,638,1956,45
4340,639,833,48
4341,639,924,87
4342,639,940,61
4343,639,1029,54
4344,639,1204,38
4345,639,1722,30
4346,639,1961,13
4347,640,95,2
4348,640,560,67
4349,640,976,26
4350,640,1062,19
4351,640,1092,12
4352,640,1407,76
4353,640,1454,99
4354,641,192,15
4355,641,466,61
4356,641,606,15
4357,641,677,98
4358,641,1031,80
4359,642,74,3
4360,642,228,89
4361,642,782,93
4362,642,942,65
4363,642,1475,17
4364,642,1567,8
4365,642,1617,8
4366,642,1661,73
4367,642,1678,51
4368,643,142,11
4369,644,532,18
4370,644,605,57
4371,644,915,100
4372,644,1054,64
4373,644,1118,15
4374,644,1133,6
4375,644,1519,79
4376,644,1814,15
4377,644,1891,12
4378,644,1973,14
4379,645,271,57
4380,645,324,94
4381,645,616,74
4382,645,900,4
4383,645,1216,58
4384,645,1580,61
4385,645,1754,89
4386,646,104,26
4387,646,280,96
4388,646,505,98
4389,646,769,99
4390,646,781,85
4391,646,826,58
4392,646,1005,34
4393,646,1158,7
4394,646,1364,26
4395,646,1520,11
4396,646,1532,62
4397,646,1756,17
4398,646,1924,69
4399,647,246,53
4400,647,345,29
4401,647,1051,73
4402,647,1269,69
4403,647,1350,1
4404,647,1839,36
4405,647,1887,35
4406,647,1971,28
4407,648,284,35
4408,648,920,82
4409,648,993,11
4410,648,1073,24
4411,648,1540,1
4412,648,1582,39
4413,648,1624,89
4414,649,172,74
4415,649,436,9
4416,649,551,27
4417,649,595,61
4418,649,784,38
4419,649,1102,2
4420,649,1991,89
4421,650,209,88
4422,650,253,62
4423,650,371,54
4424,650,773,8
4425,650,1162,53
4426,650,1281,42
4427,650,1408,80
4428,651,102,6
4429,651,612,2
4430,651,834,12
4431,651,887,75
4432,651,895,17
4433,651,1159,2
4434,651,1265,23
4435,651,1388,9
4436,651,1826,31
4437,652,106,54
4438,652,762,27
4439,652,918,80
4440,652,1012,57
4441,652,1052,25
4442,652,1174,64
4443,652,1628,4
4444,652,1970,51
4445,653,80,6
4446,653,304,67
4447,653,934,55
4448,653,1050,30
4449,653,1294,79
4450,653,1309,37
4451,653,1883,23
4452,653,1897,90
4453,654,16,2
4454,654,309,45
4455,654,482,20
4456,654,1087,73
4457,654,1212,55
4458,654,1375,45
4459,654,1611,83
4460,654,1643,44
4461,655,482,52
4462,655,654,64
4463,655,1087,91
4464,655,1314,89
4465,655,1403,83
4466,655,1411,18
4467,655,1479,1
4468,655,1630,35
4469,656,360,65
4470,656,505,47
4471,656,1105,10
4472,656,1157,96
4473,656,1226,43
4474,656,1539,83
4475,656,1827,14
4476,657,123,2
4477,657,666,33
4478,657,914,38
4479,657,917,14
4480,657,1576,43
4481,657,1918,88
4482,658,1108,42
4483,658,1738,71
4484,658,1979,31
4485,659,1001,89
4486,660,15,89
4487,660,20,29
4488,660,310,73
4489,660,1006,48
4490,660,1262,52
4491,660,1275,73
4492,660,1507,29
4493,661,207,12
4494,661,272,63
4495,661,360,66
4496,661,361,62
4497,661,489,47
4498,661,530,80
4499,661,584,33
4500,661,651,20
4501,661,867,65
4502,661,972,19
4503,661,993,4
4504,661,1027,22
4505,661,1828,21
4506,662,93,45
4507,662,495,96
4508,662,518,13
4509,662,630,68
4510,662,790,10
4511,662,820,94
4512,662,837,23
4513,662,1645,81
4514,663,20,75
4515,663,83,63
4516,663,587,91
4517,663,732,15
4518,663,754,90
4519,663,928,73
4520,663,1185,15
4521,663,1275,19
4522,663,1403,64
4523,663,1515,85
4524,663,1623,78
4525,663,1885,70
4526,664,1474,8
4527,664,1752,90
4528,665,254,47
4529,665,303,49
4530,666,214,97
4531,666,390,54
4532,666,983,22
4533,666,1072,82
4534,666,1253,28
4535,666,1562,51
4536,666,1748,97
4537,667,58,70
4538,668,103,18
4539,668,306,79
4540,668,626,8
4541,668,903,57
4542,668,1141,63
4543,668,1593,24
4544,668,1706,34
4545,668,1772,28
4546,668,1966,74
4547,669,897,70
4548,670,257,5
4549,671,421,55
4550,671,423,63
4551,671,1324,33
4552,671,1549,12
4553,671,1736,7
4554,671,1944,23
4555,672,462,92
4556,673,384,61
4557,673,687,27
4558,673,1311,6
4559,673,1324,14
4560,673,1460,85
4561,673,1549,98
4562,673,1599,64
4563,673,1736,56
4564,673,1944,77
4565,674,157,100
4566,674,466,44
4567,674,1163,55
4568,674,1760,46
4569,674,1811,33
4570,675,39,15
4571,675,242,30
4572,675,1049,96
4573,675,1184,45
4574,675,1283,97
4575,675,1637,37
4576,675,1751,20
4577,675,1794,32
4578,675,1977,79
4579,676,233,99
4580,676,304,11
4581,676,381,33
4582,676,434,10
4583,676,653,61
4584,676,729,77
4585,676,835,44
4586,676,934,82
4587,676,982,87
4588,676,989,24
4589,676,1149,42
4590,676,1491,97
4591,676,1883,11
4592,676,1990,20
4593,677,1932,16
4594,678,12,96
4595,678,20,81
4596,678,663,35
4597,678,985,44
4598,678,1006,78
4599,678,1109,69
4600,678,1182,84
4601,678,1275,100
4602,678,1368,21
4603,678,1395,15
4604,678,1507,2
4605,678,1615,57
4606,678,1975,50
4607,679,44,34
4608,679,174,64
4609,679,574,54
4610,679,715,70
4611,679,1220,57
4612,679,1272,15
4613,679,1441,92
4614,680,77,23
4615,680,278,21
4616,680,768,54
4617,680,981,4
4618,680,1128,67
4619,680,1168,58
4620,680,1208,95
4621,680,1381,82
4622,680,1654,61
4623,681,199,73
4624,681,372,12
4625,681,526,3
4626,681,629,12
4627,681,709,6
4628,681,860,35
4629,681,1510,96
4630,681,1626,65
4631,682,1348,26
4632,683,1239,13
4633,684,694,34
4634,684,1223,30
4635,684,1277,75
4636,684,1731,67
4637,684,1737,83
4638,684,1780,40
4639,684,1822,10
4640,684,1914,16
4641,685,1518,56
4642,686,397,71
4643,686,496,18
4644,686,1227,15
4645,686,1806,28
4646,686,1984,69
4647,687,384,28
4648,687,421,10
4649,687,653,75
4650,687,673,95
4651,687,688,9
4652,687,756,56
4653,687,835,97
4654,687,1944,90
4655,687,1983,69
4656,688,163,58
4657,688,354,61
4658,688,384,12
4659,688,423,20
4660,688,461,15
4661,688,586,33
4662,688,671,96
4663,688,687,56
4664,688,835,72
4665,688,1504,10
4666,688,1549,56
4667,688,1638,61
4668,688,1696,88
4669,689,610,65
4670,689,662,26
4671,689,978,64
4672,689,1188,17
4673,689,1232,70
4674,689,1645,70
4675,689,1766,20
4676,690,1509,60
4677,691,355,54
4678,691,796,78
4679,692,43,15
4680,692,133,100
4681,692,260,61
4682,692,714,27
4683,692,831,76
4684,692,949,47
4685,692,1401,83
4686,692,1853,25
4687,692,1985,76
4688,693,17,25
4689,693,163,20
4690,693,327,49
4691,693,560,15
4692,693,588,66
4693,693,932,44
4694,693,1079,47
4695,693,1086,77
4696,693,1165,20
4697,693,1248,63
4698,693,1824,87
4699,693,1913,39
4700,693,1965,57
4701,694,227,69
4702,694,1033,8
4703,694,1277,63
4704,694,1455,64
4705,694,1835,40
4706,694,1889,75
4707,695,471,26
4708,695,550,63
4709,695,912,97
4710,695,1085,71
4711,695,1471,14
4712,695,1600,54
4713,695,1843,100
4714,695,1928,69
4715,696,211,45
4716,696,369,86
4717,696,613,41
4718,696,995,39
4719,696,1249,85
4720,696,1271,19
4721,696,1464,5
4722,696,1686,83
4723,696,1828,78
4724,697,190,20
4725,697,269,41
4726,697,453,50
4727,697,651,26
4728,697,880,70
4729,697,1159,31
4730,697,1346,7
4731,697,1579,7
4732,697,1826,63
4733,698,174,24
4734,698,873,77
4735,698,955,68
4736,698,1035,6
4737,698,1153,89
4738,698,1220,30
4739,698,1571,68
4740,698,1950,18
4741,699,1664,66
4742,700,103,61
4743,700,217,16
4744,700,306,72
4745,700,511,39
4746,700,626,98
4747,700,1772,27
4748,701,106,19
4749,701,938,58
4750,701,982,56
4751,701,1052,57
4752,701,1224,3
4753,701,1416,81
4754,701,1628,44
4755,702,106,5
4756,702,294,44
4757,702,399,23
4758,702,417,50
4759,702,763,20
4760,702,911,9
4761,702,1032,48
4762,702,1050,18
4763,702,1216,46
4764,702,1699,20
4765,702,1864,91
4766,703,113,31
4767,703,194,89
4768,703,340,86
4769,703,379,74
4770,703,842,54
4771,703,877,79
4772,703,883,36
4773,703,1652,61
4774,703,1755,94
4775,703,1965,13
4776,704,1902,56
4777,705,225,86
4778,706,315,71
4779,706,529,19
4780,706,577,53
4781,706,781,37
4782,706,894,23
4783,706,1413,42
4784,706,1647,67
4785,707,137,29
4786,707,151,9
4787,707,363,24
4788,707,749,47
4789,707,794,5
4790,707,1233,43
4791,707,1234,79
4792,707,1676,29
4793,708,65,35
4794,708,197,35
4795,708,256,35
4796,708,279,28
4797,708,289,63
4798,708,492,39
4799,708,508,23
4800,708,779,78
4801,708,1007,56
4802,708,1022,74
4803,708,1559,48
4804,708,1666,32
4805,708,1819,84
4806,708,1973,38
4807,709,89,88
4808,709,155,2
4809,709,372,5
4810,709,526,51
4811,709,543,65
4812,709,681,59
4813,709,860,87
4814,709,891,57
4815,709,1488,39
4816,709,1606,67
4817,709,1626,20
4818,709,1734,97
4819,709,1980,91
4820,710,34,69
4821,710,436,84
4822,710,470,3
4823,710,777,20
4824,710,1111,65
4825,710,1250,73
4826,710,1394,78
4827,710,1583,75
4828,710,1791,37
4829,711,582,61
4830,711,1256,47
4831,711,1720,37
4832,711,1795,20
4833,711,1819,5
4834,712,76,17
4835,712,470,6
4836,712,710,45
4837,712,1250,77
4838,712,1423,13
4839,712,1674,3
4840,712,1774,76
4841,712,1791,16
4842,713,98,65
4843,713,276,89
4844,713,440,16
4845,713,506,52
4846,713,783,62
4847,713,1591,90
4848,713,1836,65
4849,714,33,63
4850,714,213,44
4851,714,260,6
4852,714,460,15
4853,714,489,47
4854,714,645,89
4855,714,725,25
4856,714,1064,52
4857,714,1356,55
4858,714,1401,80
4859,714,1671,85
4860,714,1755,5
4861,715,44,97
4862,715,193,81
4863,715,574,75
4864,715,698,6
4865,715,873,85
4866,715,1153,63
4867,715,1571,34
4868,716,1937,13
4869,717,124,46
4870,717,338,68
4871,717,1005,87
4872,717,1079,51
4873,717,1440,34
4874,717,1632,58
4875,717,1824,17
4876,718,115,84
4877,718,372,5
4878,718,629,74
4879,718,709,67
4880,718,860,58
4881,718,1038,7
4882,718,1351,90
4883,718,1565,90
4884,719,255,79
4885,719,309,63
4886,719,493,14
4887,719,655,40
4888,719,1235,55
4889,719,1403,51
4890,719,1611,72
4891,719,1630,14
4892,720,214,84
4893,720,410,71
4894,720,735,38
4895,720,808,79
4896,720,986,47
4897,720,1072,55
4898,720,1230,50
4899,720,1576,95
4900,721,1003,96
4901,721,1693,34
4902,722,535,6
4903,722,933,14
4904,722,1051,29
4905,722,1056,92
4906,722,1269,91
4907,722,1362,20
4908,722,1839,93
4909,722,1971,56
4910,723,9,89
4911,723,235,91
4912,723,326,77
4913,723,737,15
4914,723,738,80
4915,723,814,15
4916,723,1000,59
4917,723,1812,59
4918,723,1920,3
4919,724,1522,97
4920,725,386,95
4921,725,545,44
4922,725,845,3
4923,725,1010,86
4924,725,1012,28
4925,725,1052,34
4926,725,1416,2
4927,726,266,6
4928,726,347,22
4929,726,369,35
4930,726,1041,91
4931,726,1355,97
4932,726,1464,22
4933,726,1929,67
4934,726,1958,54
4935,727,100,21
4936,727,379,48
4937,727,394,20
4938,727,422,62
4939,727,472,34
4940,727,502,67
4941,727,580,33
4942,727,703,26
4943,727,883,64
4944,727,1067,81
4945,727,1190,39
4946,727,1652,88
4947,727,1666,36
4948,728,575,72
4949,728,741,70
4950,728,749,47
4951,728,763,35
4952,728,804,93
4953,728,960,82
4954,728,1169,26
4955,728,1305,85
4956,728,1488,25
4957,728,1515,67
4958,728,1656,41
4959,728,1732,10
4960,728,1963,73
4961,728,1992,58
4962,729,294,57
4963,729,673,18
4964,729,688,17
4965,729,966,50
4966,729,1599,59
4967,729,1736,23
4968,729,1848,50
4969,729,1983,84
4970,730,1621,54
4971,731,1663,74
4972,732,20,73
4973,732,24,7
4974,732,310,69
4975,732,754,56
4976,732,788,45
4977,732,818,33
4978,732,863,75
4979,732,890,8
4980,732,1006,8
4981,732,1070,5
4982,732,1243,61
4983,732,1315,78
4984,732,1322,61
4985,732,1696,93
4986,733,54,15
4987,733,116,1
4988,733,428,41
4989,733,750,42
4990,733,1173,40
4991,733,1458,24
4992,733,1463,93
4993,733,1580,35
4994,733,1642,60
4995,733,1681,86
4996,733,1776,70
4997,733,1899,14
4998,733,1919,17
4999,734,1263,67
5000,735,7,68
5001,735,161,34
5002,735,390,76
5003,735,1072,75
5004,735,1253,100
5005,735,1562,7
5006,735,1918,34
5007,736,228,52
5008,736,642,52
5009,736,1030,53
5010,736,1094,76
5011,736,1129,38
5012,736,1273,21
5013,736,1319,9
5014,737,619,17
5015,737,836,38
5016,737,929,60
5017,737,1074,13
5018,737,1347,20
5019,737,1400,18
5020,737,1812,55
5021,738,259,10
5022,738,737,7
5023,738,929,34
5024,738,1400,10
5025,738,1619,9
5026,738,1812,60
5027,738,1888,12
5028,739,252,34
5029,739,546,64
5030,739,844,54
5031,739,877,48
5032,739,956,30
5033,739,988,5
5034,739,1143,16
5035,739,1419,23
5036,739,1869,57
5037,740,375,45
5038,740,497,100
5039,740,538,82
5040,740,710,92
5041,740,1132,85
5042,740,1240,60
5043,740,1422,5
5044,740,1674,72
5045,741,617,81
5046,741,849,43
5047,741,911,19
5048,741,1169,21
5049,741,1170,23
5050,741,1656,59
5051,741,1864,24
5052,741,1992,99
5053,742,202,7
5054,742,323,49
5055,742,585,5
5056,742,781,84
5057,742,1312,48
5058,742,1413,70
5059,742,1647,52
5060,743,172,83
5061,743,275,14
5062,743,283,25
5063,743,436,77
5064,743,581,55
5065,743,784,68
5066,743,953,80
5067,743,1280,49
5068,743,1293,69
5069,743,1375,96
5070,743,1504,14
5071,743,1776,50
5072,743,1906,57
5073,744,37,6
5074,744,40,59
5075,744,143,27
5076,744,419,38
5077,744,1223,100
5078,744,1277,36
5079,744,1455,90
5080,745,53,34
5081,745,298,36
5082,745,580,48
5083,745,852,14
5084,745,1261,56
5085,745,1266,59
5086,745,1298,47
5087,745,1505,45
5088,746,384,44
5089,746,421,25
5090,746,673,33
5091,746,688,43
5092,746,729,90
5093,746,835,91
5094,746,1078,86
5095,746,1324,18
5096,746,1599,11
5097,747,69,44
5098,747,160,36
5099,747,197,51
5100,747,274,99
5101,747,470,35
5102,747,500,78
5103,747,501,15
5104,747,510,19
5105,747,679,60
5106,747,747,21
5107,747,865,64
5108,747,973,9
5109,747,1119,95
5110,747,1173,55
5111,747,1384,10
5112,747,1398,93
5113,747,1544,79
5114,747,1546,13
5115,748,204,9
5116,748,765,37
5117,748,786,19
5118,748,819,7
5119,748,1167,72
5120,748,1534,5
5121,748,1740,94
5122,748,1796,1
5123,748,1870,56
5124,749,35,13
5125,749,151,40
5126,749,1191,32
5127,749,1234,16
5128,749,1613,72
5129,749,1954,16
5130,750,140,72
5131,750,271,5
5132,750,324,65
5133,750,900,31
5134,750,1318,22
5135,750,1818,18
5136,750,1871,46
5137,750,1899,71
5138,751,207,43
5139,751,224,73
5140,751,240,100
5141,751,284,84
5142,751,409,99
5143,751,867,96
5144,751,924,75
5145,751,1009,18
5146,751,1027,68
5147,751,1067,27
5148,751,1132,72
5149,751,1159,44
5150,751,1396,66
5151,751,1750,75
5152,752,275,19
5153,752,761,52
5154,752,1906,46
5155,752,1949,80
5156,752,1967,17
5157,752,1991,51
5158,753,25,9
5159,753,26,37
5160,753,356,60
5161,753,858,71
5162,753,969,96
5163,753,997,14
5164,753,1020,69
5165,753,1140,98
5166,753,1834,88
5167,754,59,84
5168,754,310,76
5169,754,663,86
5170,754,1142,62
5171,754,1275,100
5172,754,1322,95
5173,755,1161,76
5174,755,1201,82
5175,755,1335,79
5176,755,1876,79
5177,755,1894,65
5178,756,384,36
5179,756,421,67
5180,756,673,72
5181,756,729,12
5182,756,746,56
5183,756,1460,68
5184,756,1736,12
5185,757,91,82
5186,757,325,84
5187,757,829,19
5188,757,874,91
5189,757,939,77
5190,757,1103,90
5191,757,1325,7
5192,757,1720,65
5193,758,1717,51
5194,759,168,23
5195,759,315,55
5196,759,577,63
5197,759,742,86
5198,759,1025,94
5199,759,1219,11
5200,759,1312,99
5201,759,1443,58
5202,760,75,46
5203,760,470,14
5204,760,740,61
5205,760,1111,70
5206,760,1240,85
5207,760,1423,23
5208,760,1774,86
5209,761,65,4
5210,761,172,39
5211,761,483,53
5212,761,595,62
5213,761,743,79
5214,761,1102,59
5215,761,1648,82
5216,761,1967,74
5217,761,1991,74
5218,762,386,21
5219,762,701,29
5220,762,1010,34
5221,762,1037,76
5222,762,1052,87
5223,762,1444,6
5224,762,1628,97
5225,762,1758,61
5226,763,617,74
5227,763,741,100
5228,763,804,70
5229,763,849,89
5230,763,1032,25
5231,763,1533,86
5232,763,1732,89
5233,764,384,67
5234,764,423,45
5235,764,673,71
5236,764,746,94
5237,764,968,46
5238,764,1084,8
5239,764,1638,47
5240,764,1825,18
5241,765,141,59
5242,765,204,36
5243,765,320,55
5244,765,443,86
5245,765,819,79
5246,765,922,17
5247,765,1789,69
5248,765,1866,71
5249,765,1964,52
5250,766,112,49
5251,766,337,22
5252,766,844,83
5253,766,877,81
5254,766,1176,62
5255,766,1382,59
5256,766,1869,3
5257,766,1903,9
5258,767,126,19
5259,767,363,5
5260,767,594,18
5261,767,1191,5
5262,767,1773,51
5263,767,1775,1
5264,767,1982,71
5265,768,278,4
5266,768,385,99
5267,768,572,82
5268,768,948,76
5269,768,1208,49
5270,768,1229,1
5271,768,1358,15
5272,768,1742,65
5273,768,1762,91
5274,769,144,74
5275,769,189,33
5276,769,383,71
5277,769,826,3
5278,769,1268,77
5279,769,1532,48
5280,770,35,14
5281,770,412,44
5282,770,414,66
5283,770,707,88
5284,770,794,72
5285,770,1096,22
5286,770,1233,97
5287,770,1577,74
5288,771,340,51
5289,771,474,64
5290,771,910,58
5291,771,1356,6
5292,771,1389,58
5293,771,1566,64
5294,771,1659,47
5295,771,1781,18
5296,772,409,73
5297,772,578,60
5298,772,899,78
5299,772,1095,89
5300,772,1563,38
5301,772,1672,85
5302,772,1764,41
5303,772,1908,72
5304,773,9,4
5305,773,209,5
